  -9.6405434e-01   5.3530939e-01
  -1.3216711e+00   1.7684990e-01
  -3.3858349e-01   3.1254953e+00
  -7.6605526e-01   1.6746145e+00
  -3.6578056e-01   1.1022255e+00
  -7.6496876e-01  -2.1401841e+00
  -6.5084328e-01  -3.4047749e+00
  -2.3177590e+00  -9.7082884e-01
   1.9548029e+00  -1.3682780e+00
   1.6939557e+00  -4.1389805e-01
   1.4886905e+00  -1.1396100e+00
   2.1944570e-01   4.6313807e-01
   1.5141864e+00   1.2673350e+00
  -1.1600086e+00   5.0913006e-01
  -1.5129564e+00  -1.2271178e+00
  -2.6713783e+00  -1.0917704e+00
  -1.1912850e+00  -6.2184834e-01
  -6.3541768e-01  -9.2854355e-01
  -3.4795368e-01  -5.4052255e-02
  -3.5803990e-01  -7.8659576e-01
   6.2660372e-01   8.3401689e-01
   2.0154939e+00   1.8811419e+00
   5.3645380e-01   1.4734191e+00
   7.4844132e-01   2.4148308e+00
   1.0963971e+00   1.5524678e+00
   8.7879999e-01   1.3998179e+00
   1.0703109e+00   1.6744548e+00
   6.8693041e-01   6.7454662e-01
   5.9437788e-01   2.5752568e+00
   1.7545659e+00   2.3020530e+00
   8.8742503e-01   1.4037580e+00
  -1.9018188e-02   1.0112364e+00
   1.5971509e+00   9.7275197e-01
  -1.4944722e+00   9.0664382e-01
  -9.4734543e-01   9.7415692e-01
  -2.3743246e+00   1.1717435e+00
  -2.5255730e+00   1.4537280e+00
   4.4662394e-01   2.2264270e+00
   1.2160228e+00   2.1116457e+00
   6.1010537e-01   2.5533325e+00
  -1.6895375e+00   8.5342925e-02
  -7.9968775e-01   6.9992671e-01
  -2.8216026e+00  -2.2064182e-01
  -1.0932254e+00  -1.7028752e+00
   4.7386554e-01  -1.1522063e+00
  -1.6281511e-01  -6.6349212e-01
  -1.4700949e+00  -5.6310061e-01
   1.9088633e-01  -7.3218148e-01
  -7.4695990e-01   1.6771859e+00
  -1.5657691e+00  -2.4530754e-01
  -1.0354432e+00  -6.1293358e-01
  -2.3041149e+00  -1.3175935e+00
  -8.6793531e-01  -1.6556095e+00
  -1.2539316e+00   1.3854849e+00
  -9.8583649e-01   1.3965494e+00
  -5.3954384e-01   1.3442484e+00
  -1.1477888e+00   1.1911981e+00
  -7.7118384e-01  -1.5266576e+00
   1.7191568e-01   4.1193318e-01
  -1.1831034e+00   1.1561513e+00
  -7.6149910e-01   2.0939270e+00
  -5.8831849e-01   1.1047451e+00
  -1.9901115e-01   1.6480375e+00
  -9.0025862e-01   1.0410385e+00
  -1.7829530e+00   1.6257601e+00
  -1.2044500e+00   1.8475061e+00
  -5.3025241e-01   1.9586026e+00
  -3.8336269e-01   8.0900874e-01
  -2.6616382e-01  -3.0803740e-01
  -4.7697710e-01   1.3532807e+00
   3.8039883e-01  -1.1325018e+00
   2.2238903e-01   1.3335560e+00
  -1.3992437e+00   5.5187439e-01
  -1.5826835e+00   9.7451863e-01
   1.6998120e-01   5.2589755e-01
  -1.9132384e-01   1.0812161e+00
   1.7557105e+00   9.2040624e-01
  -1.0508087e+00   8.9933187e-01
  -6.2767543e-01   1.7326286e+00
   6.0146203e-01   1.2298924e+00
  -8.2839737e-02   5.2225963e-01
   1.4327106e+00   1.9935063e+00
  -2.7507215e+00   1.8255859e-01
  -1.3162074e+00   1.2489420e+00
   2.4309829e-01   1.4578843e+00
  -1.0476736e+00   1.3120179e+00
  -9.1932570e-01  -9.0987577e-01
  -1.5390783e+00  -8.7190101e-01
  -1.1363570e+00  -1.6110253e-01
  -1.7624136e+00  -4.9712884e-01
  -3.0027160e+00  -7.8555441e-01
  -4.7841444e-01  -1.5003207e+00
  -3.5123883e-01  -9.9248484e-01
  -1.5817286e+00  -1.4263031e+00
  -4.0342270e-01  -4.2432356e-02
  -1.4749717e+00  -1.2628093e-01
  -2.9556081e-01  -9.0538416e-01
  -1.2073756e+00  -1.6664163e+00
  -4.4651393e-01  -1.5259561e+00
  -1.3675622e+00  -1.5890933e+00
  -1.3553041e+00  -7.8681128e-01
  -1.1152615e+00  -8.8994671e-01
  -4.9735046e-01  -9.0816056e-01
   3.5372392e-01  -1.6375203e+00
  -1.8070767e+00  -8.0070974e-01
  -4.1125640e-01   5.5921777e-01
  -1.2135672e+00  -7.2075564e-01
  -4.5249518e-01  -3.7141233e-01
  -2.0870048e-01  -7.4757427e-01
  -5.8986008e-01  -7.3629885e-01
  -1.1569211e+00  -1.2835979e+00
  -1.0970084e+00  -1.4827414e+00
  -7.2189448e-01  -1.9656875e+00
   2.5557073e-01  -7.1286211e-01
  -9.3025407e-01   2.1645989e-01
  -1.3556950e+00  -1.0464473e+00
  -1.0763533e+00  -1.6724517e+00
  -4.2882010e-01  -9.8258884e-01
  -4.1279897e-01  -2.0005959e+00
  -1.5176273e+00  -9.1149469e-01
  -1.8554821e+00  -1.5518465e+00
  -6.9338391e-01  -2.7695151e-01
  -1.1553435e+00  -1.2287231e+00
   1.3657124e+00  -4.5536671e-01
   1.3946944e+00   2.5214090e+00
   1.5056181e+00   1.4750996e+00
  -3.5185666e-01   1.0616413e+00
  -8.7008586e-01  -8.3960265e-01
   1.2119045e+00   2.1682429e+00
   1.8441733e+00   2.5549100e+00
   6.1565688e-01   1.5074335e-01
   1.9731822e+00   3.6852292e-01
   2.2280405e+00  -9.6834811e-01
   2.1682983e+00  -4.6601901e-01
  -1.1187351e+00   1.6807113e+00
   5.8654402e-01  -3.2611441e-01
  -1.5471675e+00   4.9399181e-01
  -1.4997761e+00   1.1838412e+00
  -8.5385270e-01  -2.0943398e-01
  -6.6257696e-01   1.2431667e-01
  -2.1020338e+00   1.0806267e+00
  -1.0941710e+00   1.0111466e+00
  -2.1217568e+00  -1.7979470e+00
  -1.3281957e+00   2.2998923e-01
  -1.9119997e+00  -7.2551706e-01
  -5.3632641e-01  -9.8360933e-02
  -3.3822388e-01  -1.1304353e+00
  -2.0295347e+00   3.4878667e-03
  -1.5927685e+00  -1.4311344e+00
  -1.2890025e+00  -7.6670318e-01
  -1.3550745e+00  -1.6799380e-01
  -1.2646861e+00  -1.4999334e+00
  -6.8564284e-01  -5.7531358e-02
  -1.0218583e+00  -1.3455263e+00
  -1.4510587e+00  -5.3679574e-01
  -1.1688509e+00  -1.9398327e+00
  -3.6889753e-01  -1.0142988e+00
  -2.7682241e-01  -9.9186684e-01
  -8.4028904e-01  -8.5921551e-01
   9.4625321e-03  -6.5314823e-01
  -5.4210724e-01  -6.2217618e-01
   1.6112410e+00  -6.1148150e-01
  -1.2471745e+00   9.8035685e-01
  -5.9177774e-01   4.7619608e-01
  -4.0917386e-01   5.5008430e-01
  -1.3251500e+00   3.1142897e-01
  -1.3017956e+00  -1.2889472e-01
  -1.8021341e-01  -1.1669981e+00
  -1.1588233e+00  -1.7102303e+00
  -1.1891991e+00  -1.3581942e+00
  -9.4159169e-01  -1.2054478e+00
  -8.8536379e-01  -9.6914123e-01
  -1.2299282e+00  -1.1094915e+00
  -2.4925155e-01  -4.7664474e-01
  -1.6572983e+00  -5.1679217e-01
  -1.1218546e+00  -9.0910672e-01
  -1.5433044e+00  -1.1362071e+00
  -1.5857801e+00  -3.6021483e-01
  -2.1299816e+00   2.1880229e-01
  -7.8497992e-01  -7.3481141e-01
  -1.0416207e+00  -2.2123708e-01
   6.9630867e-02  -1.4625547e+00
  -4.0008398e-01  -6.7647263e-01
   7.1772761e-01   1.0663079e+00
   1.0614039e+00  -1.2747742e+00
   2.4913853e+00  -2.0060152e+00
   1.0203847e+00  -1.0793581e+00
   1.5651891e+00  -4.3955622e-01
   1.8247882e+00  -9.6568663e-01
  -1.0915683e+00   1.8661976e+00
  -1.2182980e+00   4.1160754e-01
  -1.6746400e+00   1.5217293e+00
  -5.3534474e-01   1.1283760e+00
  -8.3741445e-01   3.3670407e-01
  -8.2683199e-01   1.8108668e+00
  -1.0952107e+00   5.1010096e-01
  -1.2547943e+00   1.1884772e+00
  -1.0317727e+00   7.4515611e-01
  -7.2781326e-01   6.8320085e-01
  -6.7840957e-01   1.0551990e+00
  -1.8687728e+00  -3.9114760e-01
  -1.3237988e+00  -7.8776904e-02
  -1.3080858e+00  -8.9526426e-01
  -1.6023534e+00  -2.2465886e+00
  -1.5726796e+00  -1.6806763e+00
  -4.7860255e-01  -8.4544701e-01
  -1.1696866e+00  -4.9338222e-02
   4.2382781e-01  -1.3241941e+00
  -7.5263589e-01  -1.2783622e+00
  -9.1591459e-01  -1.5798065e+00
  -5.5075419e-01  -1.0741238e+00
  -1.1311508e-01   8.9651846e-02
  -1.4489098e+00  -7.7024326e-02
  -6.2654986e-01  -2.7036733e-01
   3.6490826e-01   3.7711827e-01
  -6.5578859e-01  -3.0523545e+00
  -1.8375158e+00  -6.4409767e-01
  -1.1077589e+00  -1.5543481e+00
  -1.7065663e+00  -1.0869909e-01
  -6.1807408e-01  -8.3946803e-01
   1.4000190e+00  -1.4689301e+00
   2.7858052e+00  -8.0565887e-01
   3.2892864e-01   9.6321313e-01
   1.8617864e+00  -1.5172505e+00
   8.0671053e-01  -6.8049068e-01
   6.7081961e-01  -1.5045013e+00
   2.2339781e+00  -5.0007866e-01
   1.8001262e+00  -1.5591540e+00
   1.4968833e+00  -1.2529555e+00
  -1.9523201e+00   1.4723755e+00
  -3.1892968e-01   2.4812346e-01
  -1.1518387e+00   9.8514236e-01
  -9.8644758e-01   1.0329584e+00
  -6.5442333e-01   6.3143153e-01
   8.4688449e-01   1.7263424e+00
  -1.9572862e+00   9.9043147e-01
  -4.6698917e-01  -4.2705677e-01
  -6.6979819e-01  -1.1049648e+00
  -1.8546979e+00  -1.2454556e+00
  -8.1092373e-01  -1.2430312e+00
  -8.9197833e-01   3.1984653e-01
  -1.5415462e+00   7.3314448e-01
  -4.1609207e-01  -4.1377648e-01
  -2.2358496e-01  -8.4257401e-01
   2.1208551e+00   2.7240514e-01
   1.3083550e+00  -7.5944703e-01
   1.8844302e+00   3.5969261e-01
   2.1541136e+00  -5.5652031e-01
   2.0440210e+00  -2.7114838e-01
   8.9934536e-01  -2.0661629e+00
   2.2114875e+00  -1.4396137e+00
   9.8676278e-01  -1.3091848e+00
   1.6939657e+00  -2.4610600e+00
  -1.9575601e-01  -9.6632343e-01
   9.5795582e-01  -1.4676808e+00
   6.2990820e-01  -8.2715947e-01
   1.0943825e+00  -7.8740852e-01
   1.0973254e+00  -1.0789710e+00
  -1.5821259e+00   1.2273385e+00
  -1.6679224e-01  -6.9858603e-01
  -1.9405957e+00  -1.2898399e+00
  -1.1041085e+00  -1.3302169e+00
  -6.7535295e-01  -6.7115604e-01
  -8.5871953e-01  -1.4105264e+00
  -1.2138923e+00  -1.8698794e+00
  -2.9807337e-01  -6.4073084e-01
   1.6047841e+00  -8.2911880e-01
  -1.7239981e+00   1.0083002e+00
  -1.6959058e+00   4.3677006e-01
  -1.1737729e+00   1.3066674e-01
   1.7792043e+00   1.8285418e-01
   1.8681962e+00  -2.3476122e+00
   1.8072008e+00  -8.6961206e-01
   2.6587158e+00   1.2364837e+00
   9.8370026e-01  -1.4261363e-01
   1.6228315e+00  -1.5406505e+00
  -1.6312543e+00  -1.8902031e-02
  -1.0734863e+00   2.8375308e-01
  -1.2032955e+00  -1.6210226e-01
  -1.3578815e+00  -1.2099772e+00
  -7.4296928e-01  -5.4978118e-01
  -6.1223376e-01  -1.5676091e+00
  -1.1595992e+00  -5.6997159e-01
   5.2819873e-01  -1.2293391e+00
  -1.7830351e+00  -9.9025198e-01
  -1.8286442e+00  -7.1837463e-02
   7.3572100e-01   1.9920118e-01
   1.8478523e+00  -1.5744700e+00
   1.2749711e+00   1.1120565e+00
  -1.5647545e+00   1.4395323e+00
  -6.2416593e-01   9.8766608e-01
  -6.8462997e-01  -5.4787253e-01
  -1.5064499e+00  -6.8791076e-01
  -1.0681921e+00  -2.6179393e-01
   1.4799148e+00  -1.4094331e+00
  -1.8790368e+00  -8.4125737e-01
  -1.1745368e+00  -1.4554927e+00
  -5.2762999e-01  -8.5908106e-02
  -1.0882258e+00  -1.6442509e+00
  -1.0845752e-01  -9.4109011e-01
  -1.7933344e+00  -2.3408194e+00
  -7.6428085e-01  -4.9102268e-01
  -2.3908281e+00  -1.5982373e+00
  -1.0117099e+00  -6.7465034e-01
  -1.5808294e+00  -1.4540112e+00
